48.43,353,130
48.45,369,130
48.46,380,131
48.48,395,131
48.50,409,131
48.51,427,131
48.53,441,131
48.54,447,130
48.56,447,131
48.57,457,131
48.59,472,130
48.61,490,131
48.62,504,131
48.64,523,131
48.65,531,131
48.67,545,131
48.68,564,131
48.70,579,131
48.71,604,132
48.73,628,131
48.75,653,131
48.76,677,132
48.78,694,132
48.79,714,132
48.81,734,132
48.82,746,132
48.84,756,132
48.85,771,132
48.87,784,132
48.89,794,131
48.90,802,132
48.92,814,132
48.93,826,132
48.95,842,132
48.96,858,132
48.98,872,133
49.00,882,132
49.01,896,132
49.03,904,132
49.04,907,132
49.06,908,133
49.07,904,132
49.09,896,132
49.10,893,132
49.12,890,132
49.13,892,132
49.15,896,132
49.17,895,132
49.18,896,132
49.20,902,132
49.21,910,132
49.23,912,132
49.25,912,132
49.26,904,132
49.28,903,132
49.29,897,132
49.31,892,132
49.32,888,132
49.34,879,132
49.35,872,132
49.37,862,132
49.38,850,132
49.40,845,132
49.42,834,132
49.43,821,132
49.45,807,132
49.46,793,132
49.48,775,132
49.49,767,132
49.51,755,132
49.53,743,132
49.54,731,132
49.56,719,132
49.57,710,132
49.59,699,132
49.60,693,131
49.62,692,132
49.63,686,132
49.65,678,131
49.67,666,131
49.68,650,132
49.70,630,131
49.71,624,132
49.73,612,131
49.74,596,131
49.76,588,131
49.78,578,131
49.79,562,131
49.81,550,131
49.82,532,131
49.84,513,130
49.85,489,130
49.87,470,131
49.88,467,130
49.90,458,131
49.92,445,130
49.93,427,130
49.95,408,130
49.96,396,130
49.98,374,130
49.99,356,130
50.01,339,130
50.03,328,130
50.04,317,130
50.06,299,130
50.07,277,130
50.09,259,130
50.10,244,130
50.12,231,130
