48.60,935,134
48.62,929,133
48.63,926,133
48.65,925,133
48.66,928,133
48.68,925,133
48.69,923,133
48.71,920,133
48.72,929,133
48.74,928,133
48.76,932,133
48.77,925,133
48.79,918,133
48.80,906,133
48.82,905,132
48.83,888,133
48.85,877,133
48.86,867,133
48.88,852,132
48.90,847,133
48.91,844,133
48.93,824,133
48.94,800,133
48.96,781,132
48.97,756,133
48.99,736,132
49.00,715,132
49.02,692,132
49.04,667,132
49.05,647,132
49.07,621,132
49.08,607,132
49.10,589,132
49.11,573,132
49.13,561,131
49.15,539,131
49.16,528,132
49.18,515,131
49.19,495,132
49.21,474,131
49.22,454,132
49.24,442,131
49.25,430,132
49.27,411,132
49.29,399,131
49.30,387,131
49.32,374,131
49.33,370,131
49.35,354,131
49.36,341,130
49.38,329,131
49.39,322,131
49.41,301,130
49.43,297,130
49.44,275,131
49.46,262,130
49.47,254,130
49.49,241,130
49.50,235,130
49.52,225,130
49.54,217,130
49.55,216,130
49.57,237,131
49.58,227,130
49.60,230,130
49.61,220,130
49.63,217,130
49.64,211,130
49.66,204,130
49.68,197,130
49.69,211,130
49.71,206,130
49.72,201,130
49.74,200,130
49.75,197,130
49.77,202,130
49.79,200,130
49.80,203,130
49.82,218,131
49.83,211,130
49.85,207,130
49.86,215,130
49.88,208,130
49.89,211,130
49.91,206,130
49.93,202,130
49.94,205,130
49.96,204,130
49.97,207,130
49.99,206,130
50.00,207,130
50.02,209,130
50.03,216,130
50.05,210,130
50.06,210,130
50.08,205,129
50.10,199,130
50.11,195,130
50.13,190,130
