48.90,670,135
48.91,675,134
48.93,679,134
48.95,687,135
48.96,699,135
48.98,678,134
48.99,655,134
49.01,666,136
49.02,644,134
49.04,628,134
49.05,604,134
49.07,568,134
49.09,544,134
49.10,522,134
49.12,508,134
49.13,504,134
49.15,529,134
49.16,499,134
49.18,463,134
49.19,464,134
49.21,459,134
49.23,441,134
49.24,456,134
49.26,438,134
49.27,467,134
49.29,489,134
49.30,530,134
49.32,567,135
49.33,604,135
49.35,654,134
49.37,702,135
49.38,762,136
49.40,839,136
49.41,883,136
49.43,938,136
49.44,953,136
49.46,953,136
49.47,953,136
49.49,953,136
49.51,953,136
49.52,953,136
49.54,953,136
49.55,953,136
49.57,953,136
49.58,953,136
49.60,953,136
49.62,953,136
49.63,953,136
49.65,953,136
49.66,953,136
49.68,953,136
49.69,953,136
49.71,954,136
49.72,953,136
49.74,953,136
49.76,953,136
49.77,953,136
49.79,952,136
49.80,954,136
49.82,953,136
49.83,953,136
49.85,953,136
49.87,953,136
49.88,953,136
49.90,953,136
49.91,953,136
49.93,953,136
49.94,953,136
49.96,953,136
49.97,953,136
49.99,953,135
50.01,953,136
50.02,953,136
50.04,953,136
50.05,953,136
50.07,953,136
50.08,954,136
50.10,953,136
50.12,953,136
50.13,953,136
