47.83,607,104
47.85,616,104
47.86,604,104
47.88,627,104
47.89,617,103
47.91,628,103
47.93,619,104
47.94,615,104
47.96,611,104
47.97,635,104
47.99,606,104
48.00,629,103
48.02,621,104
48.03,596,103
48.05,592,103
48.06,591,103
48.08,597,103
48.10,599,104
48.11,608,103
48.13,604,103
48.14,655,104
48.16,623,103
48.18,611,104
48.19,605,104
48.21,634,104
48.22,651,104
48.24,628,104
48.25,674,104
48.27,649,104
48.28,641,104
48.30,633,104
48.31,639,103
48.33,629,104
48.35,626,104
48.36,638,103
48.38,640,104
48.39,660,104
48.41,645,103
48.43,664,104
48.44,677,104
48.46,690,104
48.47,713,104
48.49,733,104
48.50,744,104
48.52,745,104
48.53,753,104
48.55,790,105
48.56,798,104
48.58,815,106
48.60,816,105
48.61,822,105
48.63,835,105
48.64,839,105
48.66,865,106
48.67,894,106
48.69,884,105
48.71,930,106
48.72,926,106
48.74,934,106
48.75,928,106
48.77,938,106
48.78,949,106
48.80,956,106
48.81,930,106
48.83,928,106
48.85,924,106
48.86,900,106
48.88,884,105
48.89,871,105
48.91,856,105
48.92,830,105
48.94,807,105
48.96,788,105
48.97,740,104
48.99,719,104
49.00,685,104
49.02,651,104
49.03,616,104
49.05,600,103
49.06,561,102
49.08,521,102
49.10,499,102
49.11,465,102
49.13,432,102
49.14,430,102
49.16,413,101
49.17,397,101
49.19,380,101
49.20,374,101
49.22,386,101
49.24,403,101
49.25,412,101
49.27,422,102
49.28,458,101
49.30,488,102
49.31,499,102
49.33,542,102
49.35,574,102
49.36,577,102
49.38,616,102
49.39,649,103
49.41,664,104
49.42,703,104
49.44,725,104
49.45,761,104
49.47,804,105
49.49,842,104
49.50,877,105
49.52,893,105
49.53,926,105
49.55,965,105
49.56,967,106
49.58,967,106
49.59,967,106
49.61,967,106
49.63,967,106
49.64,967,106
49.66,968,106
49.67,967,106
49.69,967,106
49.70,968,106
49.72,967,106
49.73,966,106
49.75,967,106
49.77,968,106
49.78,967,106
49.80,967,106
49.81,967,106
49.83,967,106
49.84,968,106
49.86,968,106
49.88,967,106
49.89,968,106
49.91,968,106
49.92,967,106
49.94,967,106
49.95,965,105
49.97,967,106
49.98,967,106
50.00,967,105
50.02,967,106
50.03,968,106
50.05,967,106
50.06,968,106
50.08,967,106
50.09,967,106
50.11,966,105
50.12,968,106
50.14,967,106
