47.73,407,101
47.75,394,101
47.76,396,101
47.78,372,101
47.79,351,101
47.81,321,101
47.83,317,100
47.84,303,100
47.86,288,100
47.87,307,100
47.89,291,100
47.90,278,100
47.92,265,100
47.94,257,100
47.95,273,100
47.97,298,101
47.98,355,101
48.00,377,101
48.01,343,101
48.03,363,101
48.04,369,101
48.06,352,101
48.08,335,101
48.09,316,100
48.11,297,100
48.12,324,100
48.14,307,101
48.15,315,100
48.17,319,101
48.19,318,101
48.20,337,100
48.22,348,101
48.23,342,101
48.25,328,101
48.26,323,101
48.28,338,100
48.29,375,101
48.31,370,100
48.33,362,101
48.34,344,101
48.36,340,100
48.37,349,101
48.39,358,101
48.40,354,101
48.42,371,101
48.44,355,101
48.45,356,100
48.47,365,100
48.48,347,101
48.50,352,101
48.51,352,100
48.53,347,100
48.54,347,101
48.56,368,101
48.58,362,101
48.59,355,101
48.61,342,101
48.62,340,100
48.64,333,100
48.65,341,101
48.67,398,100
48.69,396,101
48.70,385,101
48.72,389,100
48.73,380,101
48.75,367,101
48.76,364,101
48.78,374,101
48.79,367,101
48.81,367,100
48.83,364,100
48.84,372,101
48.86,371,101
48.87,361,100
48.89,363,101
48.90,383,101
48.92,369,100
48.93,357,101
48.95,368,101
48.97,428,101
48.98,432,101
49.00,455,102
49.01,450,101
49.03,432,101
49.04,416,101
49.06,406,101
49.07,459,101
49.09,442,101
49.11,410,101
49.12,400,101
49.14,384,101
49.15,398,101
49.17,404,101
49.18,395,101
49.20,381,101
49.22,380,101
49.23,418,101
49.25,422,101
49.26,413,101
49.28,406,101
49.29,392,101
49.31,398,101
49.32,439,101
49.34,418,101
49.36,403,101
49.37,390,101
49.39,420,101
49.40,425,101
49.42,417,101
49.43,395,100
49.45,382,101
49.46,381,101
49.48,374,100
49.50,374,101
49.51,415,101
49.53,414,101
49.54,407,100
49.56,397,101
49.57,392,101
49.59,385,100
49.61,374,101
49.62,387,101
49.64,376,100
49.65,389,101
49.67,382,101
49.68,377,100
49.70,372,101
49.71,369,101
49.73,361,100
49.75,397,101
49.76,376,101
49.78,366,101
49.79,348,100
49.81,352,101
49.82,365,100
49.84,356,100
49.85,335,100
49.87,315,100
49.89,317,100
49.90,314,100
49.92,298,100
49.93,301,100
49.95,300,100
49.96,302,100
49.98,288,100
50.00,284,100
50.01,278,100
50.03,276,100
50.04,276,100
50.06,286,100
50.07,268,100
50.09,254,100
50.10,268,100
50.12,282,100
50.13,295,100
