47.46,379,101
47.47,388,101
47.49,386,101
47.51,398,100
47.52,421,101
47.54,426,101
47.55,447,100
47.57,457,101
47.58,460,101
47.60,462,101
47.62,475,101
47.63,475,101
47.65,486,101
47.66,488,102
47.68,497,102
47.69,497,101
47.71,485,101
47.72,485,101
47.74,482,102
47.76,471,101
47.77,462,101
47.79,441,101
47.80,439,101
47.82,417,101
47.83,406,100
47.85,395,101
47.86,394,100
47.88,385,101
47.90,364,101
47.91,376,100
47.93,369,100
47.94,367,100
47.96,355,100
47.97,334,100
47.99,306,100
48.01,294,100
48.02,298,100
48.04,298,100
48.05,314,100
48.07,317,100
48.08,313,100
48.10,369,100
48.11,349,100
48.13,373,101
48.15,400,101
48.16,436,101
48.18,429,101
48.19,415,101
48.21,431,101
48.22,422,100
48.24,412,101
48.26,414,101
48.27,451,100
48.29,435,100
48.30,436,100
48.32,470,100
48.33,477,101
48.35,484,101
48.36,487,101
48.38,501,102
48.40,511,101
48.41,532,101
48.43,530,101
48.44,550,101
48.46,558,102
48.47,585,102
48.49,599,101
48.50,585,102
48.52,579,102
48.54,585,102
48.55,596,101
48.57,584,102
48.58,594,102
48.60,594,102
48.61,606,102
48.63,613,102
48.65,603,102
48.66,624,102
48.68,632,102
48.69,621,102
48.71,624,102
48.72,639,102
48.74,640,102
48.75,646,102
48.77,638,102
48.79,640,102
48.80,671,102
48.82,668,102
48.83,686,102
48.85,661,102
48.86,673,102
48.88,673,102
48.90,686,103
48.91,666,102
48.93,659,102
48.94,669,103
48.96,640,102
48.97,631,102
48.99,633,102
49.00,654,102
49.02,638,102
49.04,618,102
49.05,614,102
49.07,601,102
49.08,582,102
49.10,584,101
49.11,580,102
49.13,578,102
49.14,572,102
49.16,588,102
49.18,577,102
49.19,578,102
49.21,577,101
49.22,574,102
49.24,546,101
49.25,542,101
49.27,554,101
49.29,538,101
49.30,525,101
49.31,525,101
49.33,523,101
49.35,519,101
49.36,513,101
49.38,509,101
49.39,503,100
49.41,507,101
49.43,516,100
49.44,530,101
49.46,502,101
49.47,505,101
49.49,496,101
49.50,481,101
49.52,480,101
49.53,483,101
49.55,487,100
49.56,477,101
49.58,476,101
49.60,482,100
49.61,462,100
49.63,447,101
49.64,443,100
49.66,441,100
49.67,472,101
49.69,477,101
49.71,484,101
49.72,483,101
49.74,491,101
49.75,466,100
49.77,469,101
49.78,444,100
49.80,433,100
49.81,419,100
49.83,432,100
49.85,411,100
49.86,409,100
49.88,419,101
49.89,423,100
49.91,419,100
49.92,401,100
49.94,402,100
49.96,383,100
49.97,371,100
49.99,366,100
50.00,363,100
50.02,364,100
50.03,380,100
50.05,375,100
50.06,350,100
50.08,366,100
50.10,349,100
50.11,348,100
50.13,351,100
