47.50,370,102
47.51,382,102
47.53,385,102
47.54,383,102
47.56,391,101
47.58,413,102
47.59,423,102
47.61,408,102
47.62,421,102
47.64,400,102
47.65,414,102
47.67,430,102
47.69,412,102
47.70,412,102
47.72,396,101
47.73,388,102
47.75,388,102
47.76,383,101
47.78,411,102
47.79,427,102
47.81,445,102
47.83,463,102
47.84,456,102
47.86,458,102
47.87,457,102
47.89,472,102
47.90,471,102
47.92,481,102
47.94,497,102
47.95,514,102
47.97,516,103
47.98,524,103
48.00,537,103
48.01,563,103
48.03,557,103
48.04,586,104
48.06,577,103
48.08,583,103
48.09,578,103
48.11,589,102
48.12,599,104
48.14,587,104
48.15,624,102
48.17,617,104
48.19,627,104
48.20,612,104
48.22,610,103
48.23,629,104
48.25,619,104
48.26,610,103
48.28,599,104
48.29,642,103
48.31,634,104
48.33,615,104
48.34,606,104
48.36,624,104
48.37,602,103
48.39,586,103
48.40,564,103
48.42,562,102
48.43,541,103
48.45,523,102
48.47,512,102
48.48,507,102
48.50,488,102
48.51,509,102
48.53,500,102
48.54,475,102
48.56,467,102
48.58,456,102
48.59,432,102
48.61,426,102
48.62,414,102
48.64,404,101
48.65,376,102
48.67,366,101
48.68,394,102
48.70,358,101
48.72,347,101
48.73,360,100
48.75,340,101
48.76,306,101
48.78,299,100
48.79,303,101
48.81,291,101
48.83,269,100
48.84,267,101
48.86,269,101
48.87,270,100
48.89,249,100
48.90,263,100
48.92,272,100
48.93,252,100
48.95,254,100
48.97,246,100
48.98,231,100
49.00,231,100
49.01,249,100
49.03,270,101
49.04,278,100
49.06,271,100
49.07,290,100
49.09,278,100
49.11,259,100
49.12,250,100
49.14,277,100
49.15,273,100
49.17,277,100
49.18,273,100
49.20,295,100
49.22,299,101
49.23,292,100
49.25,299,100
49.26,291,100
49.28,293,100
49.29,319,100
49.31,307,100
49.32,304,100
49.34,319,100
49.36,310,101
49.37,298,100
49.39,297,101
49.40,297,101
49.42,314,101
49.43,323,101
49.45,312,100
49.46,316,100
49.48,320,101
49.50,314,100
49.51,317,100
49.53,328,101
49.54,329,100
49.56,323,101
49.57,319,101
49.59,333,101
49.60,333,100
49.62,322,101
49.64,320,100
49.65,320,100
49.67,311,100
49.68,302,101
49.70,296,100
49.71,322,101
49.73,324,101
49.75,308,100
49.76,336,101
49.78,325,101
49.79,335,101
49.81,336,100
49.82,325,100
49.84,323,101
49.85,313,100
49.87,305,100
49.89,312,100
49.90,309,100
49.92,319,101
49.93,358,101
49.95,363,101
49.96,361,101
49.98,356,101
49.99,340,101
50.01,327,100
50.03,319,100
50.04,311,100
50.06,302,100
50.07,307,100
50.09,329,101
50.10,365,101
50.12,378,101
50.13,360,101
